,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
2419,N_728,CS(C)=CC(=O)c1ccc(Br)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,13.78,0.72,-6.0,5.6015999999999995
2420,N_64,c1ccc([SnH](c2ccccc2)c2ccccc2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,5.64,0.59,-7.79,-1.2685000000000002
2421,N_1128,CC1=NCCO1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,9.81,0.77,-8.63,0.9085999999999999
2422,N_708,CS([NH-])(=O)=O,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,18.61,0.53,0.51,10.133600000000001
2423,N_1261,C[Sn](C)(C)C1C=Cc2ccccc21,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,6.68,0.81,-5.05,1.3203
2424,N_598,c1ccc2cccc-2cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,6.66,1.02,-6.0,0.6732000000000001
2425,N_1080,C[Ge](C)(C)CCC[Sn](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,-2.4,1.1,-8.63,-12.133000000000003
2426,N_744,O=C(c1ccccc1)N1CCN2CCN(C(=O)c3ccccc3)c3cncc1c32,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,14.19,0.67,-6.0,5.4873
2427,N_638,C=CCN,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,14.37,0.66,-5.05,6.1512
2428,N_173,C=CC=C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.87,1.0,-7.79,-8.66
2429,N_1025,CN1c2ccccc2N(C)C1c1ccc([N+](=O)[O-])cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,8.36,0.71,-5.05,2.3500999999999994
2430,N_1335,CO[C-](S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,17.29,0.7,-6.0,7.902999999999999
2431,N_561,N#C[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,13.6,0.84,-5.05,7.182
2432,N_1356,N#C[C-](c1ccccc1)S(=O)(=O)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,15.97,0.72,-6.0,7.1784
2433,N_973,CNO,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,14.1,0.76,-7.79,4.795599999999999
2434,N_981,Cc1ccc([SiH](C)C)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.83,0.73,-7.79,-2.8908
2435,N_1503,Cc1ccc([O-])cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,19.08,0.87,-6.0,11.379599999999998
2436,N_840,COC(O[Si](C)(C)C)=C(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,9.11,0.88,0.51,8.4656
2437,N_732,CS(C)=Cc1ccc([N+](=O)[O-])cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,18.42,0.65,0.51,12.304500000000003
2438,N_1306,CC1(C)OC(=O)[C-](c2ccccc2)C(=O)O1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,11.54,0.95,0.51,11.447499999999998
2439,N_723,O=c1cc[n-]cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,18.97,0.62,-8.63,6.410799999999999
2440,N_1356,N#C[C-](c1ccccc1)S(=O)(=O)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,15.97,0.72,-8.63,5.2848
2441,N_1426,[O-]Br,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,16.69,0.46,-5.05,5.354400000000001
2442,N_124,C=C1CCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.65,0.9,-5.05,-3.06
2443,N_444,Cc1ccncc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,13.7,0.67,-7.79,3.9596999999999998
2444,N_962,Nc1c(Br)cncc1Br,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,11.11,0.75,-7.79,2.4899999999999993
2445,N_38,C=C(/C=C/OC)O[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,8.57,0.84,-5.05,2.9568000000000003
2446,N_205,C[CH-][N+](=O)[O-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,21.54,0.62,-6.0,9.6348
2447,N_714,CS(C)=CC#N,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,16.23,0.6,-8.63,4.56
2448,N_289,CCOC(=O)[CH-]C#N,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,15.57,0.58,-8.63,4.025199999999999
2449,N_802,CC(C)(C)[C@H]1CCN2C(=N1)Sc1ccccc12,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,12.95,0.58,-7.79,2.9927999999999995
2450,N_1187,C[Si](C)(C)/C=C/c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-0.43,1.06,-8.63,-9.6036
2451,N_347,O=[N+]([O-])[CH-]c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,18.29,0.71,-8.63,6.858599999999998
2452,N_123,C=C1CC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-0.47,0.9,-6.0,-5.8229999999999995
2453,N_963,CC(=O)Nc1ccncc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,13.24,0.67,-7.79,3.6515000000000004
2454,N_1505,CC(C)(C)c1ccc([O-])cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,19.67,0.79,-5.05,11.549800000000001
2455,N_791,COC(=O)[O-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,16.03,0.64,-6.0,6.419200000000001
2456,N_981,Cc1ccc([SiH](C)C)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.83,0.73,0.51,3.1681999999999997
2457,N_1144,CC(C)(C)OC(=O)n1cc([B-](F)(F)F)c2ccccc21,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,4.06,0.79,-6.0,-1.5326000000000004
2458,N_237,CCCCCC[Si](CCCCCC)(CCCCCC)C1C=CCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.98,1.1,-5.05,-3.3770000000000002
2459,N_1237,O=C([CH-]C(=O)c1ccccc1)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,17.46,0.65,0.51,11.680500000000002
2460,N_966,CNN,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,17.73,0.58,0.51,10.5792
2461,N_1129,CC1=NCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,13.12,0.69,-6.0,4.912799999999999
2462,N_110,[O-]O,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,15.4,0.55,0.51,8.7505
2463,N_140,CC1=CCCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,0.08,1.15,-6.0,-6.808
2464,N_813,CN1CCN(C(=S)[S-])CC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,23.61,0.57,-7.79,9.017399999999999
2465,N_104,NNC(N)=O,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,11.05,0.52,0.51,6.0112000000000005
2466,N_704,CC1(C)CCC(=O)[N-]C1=O,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,17.52,0.63,-6.0,7.2576
2467,N_340,CC1=C(O[Si](C)(C)C)OCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,11.5,0.91,0.51,10.9291
2468,N_944,C=C(O[Si](C)(C)C)C(F)(F)F,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-2.94,1.11,-8.63,-12.8427
2469,N_887,C=C(NC(C)=O)c1ccc2ccccc2c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,6.28,0.95,-6.0,0.26600000000000024
2470,N_197,Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,15.44,0.64,-5.05,6.6496
2471,N_789,O=C([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,14.9,0.71,-7.79,5.0481
2472,N_1228,COc1ccc(Cc2ccc(OC)cc2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-2.11,0.98,-8.63,-10.5252
2473,N_1251,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)OC(C)(C)C(C)(C)O2)o1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,8.13,0.85,0.51,7.344
2474,N_1545,Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,8.76,0.89,-8.63,0.11569999999999912
2475,N_864,Cn1c(=O)c2[n-]cnc2n(C)c1=O,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,14.78,0.71,-5.05,6.9083
2476,N_1209,CN(C)c1ccc(C[C-]2C(=O)OC(C)(C)OC2=O)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,7.15,0.81,-5.05,1.7010000000000005
2477,N_597,COc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,8.11,0.92,-6.0,1.9411999999999996
2478,N_927,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)[C@@H]1C(C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,5.8,0.87,0.51,5.4897
2479,N_671,Cc1cc2nc[nH]c2cc1C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,11.08,0.71,-8.63,1.7394999999999994
2480,N_676,CCN(CC)CC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,17.3,0.52,-7.79,4.945200000000001
2481,N_1148,COc1ccsc1[B-](F)(F)F,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,7.32,0.9,-6.0,1.1880000000000004
2482,N_79,Cn1ccc2ccccc21,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,5.75,1.23,-5.05,0.8610000000000002
2483,N_1358,O=C(c1ccccc1)[C-](C(=O)c1ccccc1)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,14.99,0.83,-5.05,8.250200000000001
2484,N_626,COc1ccc(CC2N(C)c3ccccc3N2C)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,10.01,0.72,0.51,7.5744
2485,N_356,[C-]#N,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,16.27,0.7,-8.63,5.347999999999999
2486,N_31,C=Cc1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,0.78,0.95,-5.05,-4.0565
2487,N_88,CCOC(=O)/C=C/N1CCOCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,8.52,0.8,-5.05,2.776
2488,N_1133,c1ccc(C2=NCCCN2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,14.62,0.72,-8.63,4.312799999999998
2489,N_1444,N#Cc1ccc(C=[N+]=[N-])cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,7.66,0.8,-8.63,-0.7760000000000006
2490,N_1252,Cc1ccc([B-]2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OCCO2)s1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,11.23,0.77,-7.79,2.6488000000000005
2491,N_799,CC(C)[C@@H]1CN2C(=N[C@H]1c1ccccc1)Sc1ccccc12,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,14.96,0.64,-5.05,6.3424000000000005
2492,N_958,C=COCCCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.76,0.91,-6.0,-2.0384
2493,N_1458,C[Si](C)(C)OC1=CCc2ccccc21,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,7.32,0.82,0.51,6.420599999999999
2494,N_802,CC(C)(C)[C@H]1CCN2C(=N1)Sc1ccccc12,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,12.95,0.58,0.51,7.806799999999999
2495,N_605,N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,12.29,0.75,-8.63,2.7449999999999988
2496,N_959,CC#N,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,2.23,0.84,0.51,2.3016
2497,N_55,C=CO[Si](C(C)C)(C(C)C)C(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.44,0.94,-8.63,-4.8786000000000005
2498,N_1380,CC(C)(O[O-])c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,13.92,0.61,-7.79,3.7393
2499,N_559,C1CCC2=NCCCN2CC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,15.29,0.7,-6.0,6.502999999999999
2500,N_876,Cn1cnc2c(=O)[n-]c(N)nc21,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,10.77,0.65,-7.79,1.9369999999999998
2501,N_1329,CC1(C)OC(=O)[C-]([I+]c2ccccc2)C(=O)O1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.36,1.06,0.51,5.1622
2502,N_1385,O=C(O[O-])c1cccc(Cl)c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,18.19,0.47,0.51,8.789000000000001
2503,N_1575,N#Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,15.62,0.99,-5.05,10.4643
2504,N_1534,c1cn(C[C@@H]2CCCN2)cn1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,15.55,0.69,-5.05,7.244999999999999
2505,N_913,CN(C)C(=N)N(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,13.58,0.77,-8.63,3.8114999999999997
2506,N_1177,O=C([CH-][n+]1ccccc1)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,19.46,0.58,-6.0,7.8068
2507,N_1329,CC1(C)OC(=O)[C-]([I+]c2ccccc2)C(=O)O1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,4.36,1.06,-8.63,-4.526200000000001
2508,N_499,Nc1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,12.64,0.68,0.51,8.942
2509,N_1209,CN(C)c1ccc(C[C-]2C(=O)OC(C)(C)OC2=O)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,7.15,0.81,-7.79,-0.5183999999999997
2510,N_536,CC(O)C(N)C(=O)[O-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,12.69,0.6,-6.0,4.013999999999999
2511,N_537,NC(=O)CC(N)C(=O)[O-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,13.03,0.53,-6.0,3.7258999999999998
2512,N_1446,O=C(CC[NH+]1CCCCC1)O[O-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,13.94,0.62,-7.79,3.8129999999999997
2513,N_702,[NH-]C(=O)C(F)(F)F,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,15.81,0.64,-7.79,5.1328
2514,N_101,O,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,5.2,0.89,-8.63,-3.0527000000000006
2515,N_1288,CCOC(=O)[C-]1CCCCC1=O,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,18.32,0.84,-7.79,8.8452
2516,N_1189,C=C(c1ccc(C)cc1)[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-0.65,1.59,-5.05,-9.063
2517,N_1137,CCOC(=O)[CH-]c1ccc(C#N)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,23.64,0.65,-6.0,11.466000000000001
2518,N_1287,CCOC(=O)[C-]1CCCC1=O,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,18.63,0.82,-7.79,8.8888
2519,N_736,C=C(C)C[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,4.63,0.87,-6.0,-1.1919000000000002
2520,N_388,C=C(C)O[Si](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,0.58,0.91,-7.79,-6.561100000000001
2521,N_1229,C(=C/N1CCCC1)\c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,12.26,0.93,0.51,11.876100000000001
2522,N_785,O=C([O-])c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,16.82,0.7,-8.63,5.733
2523,N_868,Cn1ccc(=O)[n-]c1=O,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,16.36,0.69,-8.63,5.3336999999999986
2524,N_64,c1ccc([SnH](c2ccccc2)c2ccccc2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,5.64,0.59,-6.0,-0.21240000000000017
2525,N_1073,CC[Ge](CC)(CC)CC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,-4.7,1.1,-6.0,-11.77
2526,N_388,C=C(C)O[Si](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.58,0.91,0.51,0.9918999999999999
2527,N_199,CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,18.39,0.64,-8.63,6.2464
2528,N_156,C=C(C)C(C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,0.06,1.07,-7.79,-8.2711
2529,N_272,C=COCC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.92,0.9,-8.63,-4.239000000000001
2530,N_1123,CC1=NCCN1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,12.92,0.77,-8.63,3.3032999999999992
2531,N_199,CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,18.39,0.64,-5.05,8.5376
2532,N_1398,C=CC[B-]1(c2ccccc2)OC(C)(C)C(C)(C)O1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,11.2,0.64,0.51,7.4944
2533,N_1055,CC[Si](CC)(CC)CC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,-6.5,1.1,-7.79,-15.719000000000001
2534,N_230,C=CC(=C)O[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.83,0.9,0.51,4.806
2535,N_460,Oc1ccc2[nH]ccc2c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,6.44,1.1,-6.0,0.4840000000000005
2536,N_1342,CCOC(=O)[C-](F)C(=O)OCC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,20.63,0.76,-5.05,11.840799999999998
2537,N_582,N#C[CH-]c1ccc(C#N)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,25.11,0.54,-8.63,8.899199999999999
2538,N_1056,CCCC[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-5.4,1.1,-8.63,-15.433000000000003
2539,N_1126,c1ccc(CN2CCN=C2c2ccccc2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,13.11,0.83,-6.0,5.901299999999999
2540,N_1399,C/C=C/C[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,9.49,0.82,-8.63,0.7051999999999995
2541,N_1455,N#C[CH-]N=C(c1ccccc1)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,29.5,0.5,-6.0,11.75
2542,N_719,COC(=O)[C@@H]1CCCN1C1=CCCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,14.96,0.68,-5.05,6.7388
2543,N_474,[C]=NC(C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,5.47,0.77,-5.05,0.32339999999999997
2544,N_499,Nc1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,12.64,0.68,-8.63,2.7268
