,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
9041,N_663,Cc1c[nH]cn1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,11.79,0.77,-5.89,4.542999999999999
9042,N_174,C=C/C=C\C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,0.66,1.0,-6.0,-5.34
9043,N_643,C1COCCN1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,15.65,0.74,-18.5,-2.1089999999999995
9044,N_232,C[Si](C)(C)OC1=CCCCCC1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,6.62,1.0,-22.3,-15.68
9045,N_197,Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,15.44,0.64,-22.3,-4.3904000000000005
9046,N_813,CN1CCN(C(=S)[S-])CC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,23.61,0.57,-6.0,10.0377
9047,N_1138,CCOC(=O)[CH-]c1ccc([N+](=O)[O-])cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,20.0,0.71,-15.03,3.5287
9048,N_1336,O=S1(=O)[CH-]S(=O)(=O)c2ccccc21,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,16.06,0.69,-18.5,-1.6836000000000007
9049,N_1355,N#C[C-](C#N)c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,15.58,1.0,-18.5,-2.92
9050,N_792,C1CSC2=NCCN2C1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,13.0,0.83,-6.15,5.685499999999999
9051,N_56,C=C(C)C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,4.17,0.79,-6.15,-1.5642000000000005
9052,N_882,C=C(NC(C)=O)c1ccc(C)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,6.57,0.91,-10.04,-3.1576999999999993
9053,N_1306,CC1(C)OC(=O)[C-](c2ccccc2)C(=O)O1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,11.54,0.95,-5.89,5.367499999999999
9054,N_1106,CC1OCCO1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,-3.3,0.8,-0.81,-3.288
9055,N_850,Cc1ccc([B-](c2ccc(C)o2)(c2ccc(C)o2)c2ccc(C)o2)o1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,9.09,1.12,-8.2,0.9968000000000007
9056,N_810,CN(C)C(=S)[S-],E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,20.93,0.69,-5.89,10.3776
9057,N_1234,CCOC(=O)[CH-]C(=O)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,17.52,0.74,-13.84,2.7232
9058,N_728,CS(C)=CC(=O)c1ccc(Br)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,13.78,0.72,-19.39,-4.039200000000001
9059,N_1528,FC(F)(F)C1CCCN1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,11.34,0.73,-19.39,-5.8765
9060,N_1180,O=C([CH-][n+]1cccc2ccccc21)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,19.38,0.5,-19.39,-0.005000000000000782
9061,N_1291,CCOC(=O)[C-]1CCCCCCCCCCC1=O,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,20.6,0.63,-15.03,3.5091000000000014
9062,N_150,C=CC[Si](C(C)C)(C(C)C)C(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,2.04,0.95,-17.42,-14.611000000000002
9063,N_682,CN1CCOCC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,16.5,0.52,-14.52,1.0296000000000003
9064,N_1228,COc1ccc(Cc2ccc(OC)cc2)cc1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,-2.11,0.98,-18.5,-20.197799999999997
9065,N_1444,N#Cc1ccc(C=[N+]=[N-])cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,7.66,0.8,-8.2,-0.43199999999999933
9066,N_1286,CCOC(=O)[C-](C)C(C)=O,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,19.58,0.73,-0.81,13.7021
9067,N_1185,C=C(c1ccccc1)[Si](C)(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,-1.13,1.46,-5.89,-10.249199999999998
9068,N_1075,CC[Hg]CC,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,-0.7,1.1,-13.84,-15.994
9069,N_1364,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,8.56,0.7,-9.64,-0.756
9070,N_1176,CC(=O)[CH-][n+]1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,20.24,0.6,-6.0,8.543999999999999
9071,N_450,CN(C)c1ccncc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,15.8,0.66,-8.2,5.016000000000001
9072,N_1333,O=S(=O)([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,15.68,0.74,-19.15,-2.567799999999999
9073,N_1464,CC(C)(C)N1PN(C(C)(C)C)c2ccccc21,E_1551,C=C1CCOC1=O,Sol_3,CC#N,20.93,0.43,-19.4,0.6579000000000005
9074,N_1494,[O-]c1cccc(C(F)(F)F)c1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,22.62,0.51,-22.3,0.16320000000000015
9075,N_1119,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,-4.2,0.82,-17.42,-17.7284
9076,N_1534,c1cn(C[C@@H]2CCCN2)cn1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,15.55,0.69,-6.0,6.5895
9077,N_631,C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,10.46,0.75,-22.3,-8.879999999999999
9078,N_981,Cc1ccc([SiH](C)C)cc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,3.83,0.73,-19.4,-11.3661
9079,N_44,C[Si](C)(C)OC1=CCCCC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,5.21,1.0,-23.8,-18.59
9080,N_1191,COc1ccccc1C#CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,4.4,0.86,-17.42,-11.1972
9081,N_608,CCOP(=O)([CH-]C#N)OCC,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,18.57,0.66,-15.03,2.3364000000000007
9082,N_1358,O=C(c1ccccc1)[C-](C(=O)c1ccccc1)c1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,14.99,0.83,-8.2,5.635700000000001
9083,N_714,CS(C)=CC#N,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,16.23,0.6,-6.0,6.138
9084,N_131,C=C1CCCCCCCCCCC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,1.52,0.9,-10.04,-7.668
9085,N_731,CN(C)c1ccc(C(=O)C=S(C)C)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,15.68,0.65,-19.39,-2.4115000000000006
9086,N_794,c1ccc2c(c1)SC1=NCCN12,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,13.42,0.73,-17.42,-2.9200000000000013
9087,N_65,CCCC[GeH](CCCC)CCCC,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,5.92,0.73,-5.89,0.02190000000000018
9088,N_1313,Cc1cccnc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,10.9,0.93,-17.42,-6.063600000000002
9089,N_853,[BH3-][c+]1n(C)ccn1C,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,11.88,0.71,-18.5,-4.700199999999999
9090,N_1110,C=CC1O[C@@H](C)[C@H](C)O1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,-2.6,0.8,-19.39,-17.592000000000002
9091,N_1015,CN1c2ccccc2Cc2ccccc21,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,5.54,0.9,-6.15,-0.5490000000000003
9092,N_203,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,5.51,0.76,-15.03,-7.2352
9093,N_814,S=C([S-])N1CCOCC1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,21.72,0.64,-6.15,9.964799999999999
9094,N_1193,O=C1CCCN1C#Cc1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,3.12,0.85,-13.84,-9.111999999999998
9095,N_444,Cc1ccncc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,13.7,0.67,-15.03,-0.8911000000000001
9096,N_41,C=C1CCCC1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,2.82,0.9,-19.4,-14.921999999999999
9097,N_159,C=C(C)CC,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,1.0,1.0,-23.8,-22.8
9098,N_1535,CCCC[n+]1ccn(C[C@@H]2CCCN2)c1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,13.57,0.53,-17.42,-2.0405000000000006
9099,N_962,Nc1c(Br)cncc1Br,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,11.11,0.75,-9.64,1.1024999999999991
9100,N_1459,C[Si](C)(C)OC1=CCCc2ccccc21,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,5.06,0.91,-14.52,-8.608600000000001
9101,N_1110,C=CC1O[C@@H](C)[C@H](C)O1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,-2.6,0.8,-10.04,-10.112
9102,N_946,C=C(C)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,4.46,0.9,-14.52,-9.053999999999998
9103,N_700,O=C1CCC(=O)[N-]1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,16.03,0.66,-19.15,-2.0591999999999984
9104,N_1363,COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,14.26,0.73,-10.04,3.0806000000000004
9105,N_1468,Cc1cc(C)c(N2C=CN(c3c(C)cc(C)cc3C)P2)c(C)c1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,17.68,0.68,-19.15,-0.9995999999999993
9106,N_238,C=C(C)C[Si](Cl)(Cl)Cl,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,-0.57,0.95,-19.15,-18.733999999999998
9107,N_538,NC(=O)CCC(N)C(=O)[O-],E_767,COc1cccc(C=O)c1,Sol_1,O,13.45,0.54,-19.15,-3.078
9108,N_533,NC(Cc1ccccc1)C(=O)[O-],E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_1,O,14.12,0.53,-11.79,1.2349
9109,N_1271,CC(C)[B-]1(c2ccc(C(F)(F)F)cc2)OC(C)(C)C(C)(C)O1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,6.63,0.75,-10.04,-2.557499999999999
9110,N_737,C=C(C)O[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,6.04,0.82,-14.52,-6.9536
9111,N_1243,Cc1ccc([B-]2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(C)(C)C(C)(C)O2)s1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,5.53,1.0,-9.64,-4.11
9112,N_1446,O=C(CC[NH+]1CCCCC1)O[O-],E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,13.94,0.62,-15.03,-0.6758
9113,N_488,C1COCCN1,E_767,COc1cccc(C=O)c1,Sol_1,O,15.62,0.54,-19.15,-1.9061999999999997
9114,N_986,c1ccc([SiH2]c2ccccc2)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,1.52,0.73,-17.42,-11.607000000000001
9115,N_510,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,14.49,0.86,-8.2,5.409400000000001
9116,N_978,C[SiH](C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,3.15,0.73,-23.8,-15.0745
9117,N_709,O=C1C[N-]C(=O)N1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,17.52,0.55,-19.39,-1.0285000000000006
9118,N_1186,C=C(c1ccccc1)[Si](C)(C)[Si](C)(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.61,1.01,-11.79,-11.2918
9119,N_1119,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,-4.2,0.82,-15.03,-15.7686
9120,N_840,COC(O[Si](C)(C)C)=C(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,9.11,0.88,-23.8,-12.927200000000001
9121,N_884,C=C(NC(C)=O)c1ccc(Cl)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,5.6,1.0,-6.15,-0.5500000000000007
9122,N_623,OCCNCCO,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,15.51,0.7,-8.2,5.117
9123,N_1185,C=C(c1ccccc1)[Si](C)(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-1.13,1.46,-15.03,-23.5936
9124,N_168,c1ccsc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-1.01,1.1,-8.2,-10.131
9125,N_475,[C-]#[N+]Cc1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.9,0.74,-8.2,-2.4419999999999993
9126,N_71,C1=C(N2CCCC2)CCCC1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,14.91,0.86,-19.4,-3.8613999999999984
9127,N_1129,CC1=NCCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,13.12,0.69,-13.84,-0.4968000000000004
9128,N_628,COc1ccc2ncccc2c1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,10.86,0.66,-17.42,-4.329600000000002
9129,N_944,C=C(O[Si](C)(C)C)C(F)(F)F,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,-2.94,1.11,-19.39,-24.786300000000004
9130,N_1395,C=CCB1OC(C)(C)C(C)(C)O1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-0.64,1.1,-11.79,-13.673
9131,N_1443,[N-]=[N+]=Cc1ccc([N+](=O)[O-])cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,7.17,0.83,-0.81,5.2787999999999995
9132,N_730,COc1ccc(C(=O)C=S(C)C)cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,14.48,0.71,-0.81,9.7057
9133,N_42,Cc1ccco1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,3.61,1.11,-19.15,-17.2494
9134,N_1295,Fc1cc(F)c([BH-](c2c(F)cc(F)cc2F)c2c(F)cc(F)cc2F)c(F)c1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,14.13,0.61,-0.81,8.1252
9135,N_353,O=[N+]([O-])[CH-]c1cccc([N+](=O)[O-])c1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,18.06,0.71,-6.0,8.562599999999998
9136,N_191,CCOC(=O)C(=[N+]=[N-])C(=O)OCC,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-0.35,0.93,-13.84,-13.1967
9137,N_132,C=C1CCCCCCCCCCCCCC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,1.69,0.9,-15.03,-12.006
9138,N_1049,C[SiH]1CCCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,2.2,0.75,-5.89,-2.7674999999999996
9139,N_235,C[Si](C)(C)Oc1ccco1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,7.22,1.0,-5.89,1.33
9140,N_798,c1ccc([C@H]2CCN3C(=N2)Sc2ccccc23)cc1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,13.45,0.72,-19.15,-4.103999999999999
9141,N_1118,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,-3.3,0.82,-11.79,-12.3738
9142,N_962,Nc1c(Br)cncc1Br,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,11.11,0.75,-11.79,-0.5099999999999998
9143,N_1289,CCOC(=O)[C-]1CCCCCC1=O,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,19.53,0.83,-10.04,7.876700000000001
9144,N_191,CCOC(=O)C(=[N+]=[N-])C(=O)OCC,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,-0.35,0.93,-22.3,-21.064500000000002
9145,N_1173,CCOC(=O)[CH-][n+]1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,26.71,0.37,-5.89,7.7034
9146,N_56,C=C(C)C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,4.17,0.79,-9.64,-4.321300000000001
9147,N_1261,C[Sn](C)(C)C1C=Cc2ccccc21,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,6.68,0.81,-6.0,0.5507999999999998
9148,N_379,[Br-],E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_1,O,11.7,0.6,-0.81,6.533999999999999
9149,N_604,CCOC(=O)C(C)=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,13.09,0.73,-18.5,-3.9493
9150,N_542,NC(CCC(=O)[O-])C(=O)[O-],E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_1,O,13.96,0.54,-23.8,-5.3136
9151,N_104,NNC(N)=O,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,11.05,0.52,-6.0,2.6260000000000003
9152,N_607,CCOC(=O)[CH-]P(=O)(OCC)OCC,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,19.23,0.65,-6.0,8.5995
9153,N_1470,CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,10.27,0.83,-17.42,-5.934500000000002
9154,N_589,[BH4-],E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,14.94,0.79,-19.39,-3.515500000000001
9155,N_86,C=C(c1ccccc1)N1CCOCC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,9.96,0.79,-9.64,0.25280000000000025
9156,N_1427,[O-][Br+][O-],E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_1,O,12.75,0.59,-11.79,0.5664000000000005
9157,N_1226,CC1=CC(C)C=C(C)C1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,4.95,0.79,-22.3,-13.706500000000002
9158,N_250,CC1=CCCC1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,1.18,1.17,-18.5,-20.2644
9159,N_852,[BH3-][c+]1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,9.55,0.81,-0.81,7.079400000000001
9160,N_796,C1CN=C2SCCN2C1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,14.45,0.78,-6.15,6.473999999999999
9161,N_1050,CCO[SiH](OCC)OCC,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,-1.8,0.75,-6.0,-5.85
9162,N_881,C=C(NC(C)=O)c1ccccc1,E_1423,CCCC(C)=O,Sol_3,CC#N,5.73,0.97,-22.3,-16.0729
9163,N_514,Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,19.35,0.67,-8.2,7.470500000000002
9164,N_1334,O=S(=O)(c1ccccc1)[C-](F)S(=O)(=O)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,17.46,0.73,-17.42,0.029199999999999376
9165,N_84,CN1CC=C(N2CCOCC2)CC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,12.03,0.8,-23.8,-9.416000000000002
9166,N_609,CCOC(=O)[CH-]P(=O)(c1ccccc1)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,19.2,0.69,-13.84,3.6983999999999995
9167,N_797,c1ccc2c(c1)SC1=NCCCN12,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,13.86,0.78,-11.79,1.6146000000000003
