,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
6125,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_0,C(Cl)Cl,3.5,0.76,-9.35,-4.446
6126,N_664,Cc1c[nH]c(C)n1,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_3,CC#N,11.51,0.84,-11.92,-0.3444000000000001
6127,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_266,C=[N+](C)c1ccccc1,Sol_2,CS(=O)C,27.45,0.38,-5.17,8.4664
6128,N_130,C=C1CCCCCCCCCC1,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,2.33,0.9,-9.2,-6.183
6129,N_466,COc1ccc2[nH]c(C)cc2c1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_3,CC#N,7.26,1.1,7.96,16.742
6130,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1374,C=CC(=O)c1ccccc1,Sol_2,CS(=O)C,20.22,0.65,-15.25,3.2304999999999993
6131,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1280,CC1=[NH+]c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,12.55,0.92,-5.15,6.808000000000001
6132,N_496,NCc1ccccc1,E_1571,O=[N+]([O-])c1ccc(N=C=S)cc1,Sol_1,O,13.44,0.55,-15.89,-1.3475000000000006
6133,N_161,C=C(C)CCC(=C)C,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_0,C(Cl)Cl,1.14,1.0,-6.41,-5.2700000000000005
6134,N_207,C1=CCCCC=C1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,0.06,1.1,-12.76,-13.97
6135,N_207,C1=CCCCC=C1,E_1195,CN1C(=O)C=CC1=O,Sol_0,C(Cl)Cl,0.06,1.1,-14.07,-15.411000000000001
6136,N_1007,C1=CCC=CC1,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,0.35,0.98,-14.5,-13.867
6137,N_843,CNN(C)C,E_262,[CH+]1SCCCS1,Sol_3,CC#N,12.43,0.75,-2.14,7.717499999999999
6138,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_2,CS(=O)C,15.85,1.04,-12.02,3.9832
6139,N_699,O=C1[N-]C(=O)c2ccccc21,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_2,CS(=O)C,15.52,0.67,-6.41,6.1037
6140,N_130,C=C1CCCCCCCCCC1,E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_0,C(Cl)Cl,2.33,0.9,-8.22,-5.301000000000001
6141,N_1448,[NH3+]CCCC(=O)O[O-],E_523,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,Sol_1,O,14.33,0.57,-14.68,-0.1994999999999998
6142,N_843,CNN(C)C,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,12.43,0.75,-9.37,2.2950000000000004
6143,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_473,Cc1cc(C)c([CH+]CC(C)c2c(C)cc(C)cc2C)c(C)c1,Sol_2,CS(=O)C,19.23,0.67,6.16,17.011300000000002
6144,N_40,C[Si](C)(C)OC1=CCCO1,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_0,C(Cl)Cl,12.56,0.7,-1.8,7.531999999999999
6145,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_0,C(Cl)Cl,8.23,0.81,-2.19,4.892400000000001
6146,N_130,C=C1CCCCCCCCCC1,E_566,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,Sol_0,C(Cl)Cl,2.33,0.9,-17.67,-13.806000000000001
6147,N_245,C=C(C)C1CC1,E_254,c1ccc[cH+]cc1,Sol_0,C(Cl)Cl,2.6,1.0,-3.72,-1.12
6148,N_646,COC(C)NC(C)OC,E_1409,C[n+]1ccn(-c2c(F)c(F)c(F)c(F)c2F)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,13.24,0.93,-10.09,2.9295000000000004
6149,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,2.11,0.95,-24.69,-21.451
6150,N_555,Cc1ccc(C)[nH]1,E_472,C[CH+]c1c(C)cc(C)cc1C,Sol_3,CC#N,8.01,0.96,6.04,13.488
6151,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.59,0.67,2.11,3.819
6152,N_1171,C=NN1CCCC1,E_1602,CC1=CC(=O)CCC1,Sol_0,C(Cl)Cl,7.84,0.89,-29.6,-19.366400000000002
6153,N_621,NCc1ccccc1,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_2,CS(=O)C,15.28,0.65,-6.9,5.446999999999999
6154,N_560,C1CN=C2CCCN2C1,E_1369,C=CC(=O)OC(C)(C)C,Sol_3,CC#N,16.28,0.67,-20.22,-2.639799999999999
6155,N_1485,N#Cc1ccc([O-])cc1,E_772,O=C/C=C/c1ccccc1,Sol_2,CS(=O)C,18.78,0.57,-12.9,3.3516000000000004
6156,N_555,Cc1ccc(C)[nH]1,E_1420,O=C1CCOCC1,Sol_3,CC#N,8.01,0.96,-17.9,-9.494399999999999
6157,N_919,CN1CCCN2CCCN=C12,E_523,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,14.43,0.81,-14.68,-0.2025
6158,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,20.22,0.65,-3.02,11.18
6159,N_1448,[NH3+]CCCC(=O)O[O-],E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_1,O,14.33,0.57,-4.91,5.3694
6160,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,0.61,-1.9120000000000001
6161,N_621,NCc1ccccc1,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_2,CS(=O)C,15.28,0.65,-7.01,5.3755
6162,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1194,O=C1C=CC(=O)O1,Sol_3,CC#N,8.78,0.83,-11.31,-2.0999000000000008
6163,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_0,C(Cl)Cl,3.5,0.76,-9.37,-4.4612
6164,N_161,C=C(C)CCC(=C)C,E_1473,O=C1C=CCC1,Sol_0,C(Cl)Cl,1.14,1.0,-20.6,-19.46
6165,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1155,C[N+](C)=Cc1ccccc1,Sol_2,CS(=O)C,16.96,0.73,-9.27,5.613700000000001
6166,N_843,CNN(C)C,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_3,CC#N,12.43,0.75,-9.8,1.9724999999999993
6167,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_0,C(Cl)Cl,3.4,0.66,-9.15,-3.7950000000000004
6168,N_841,NN,E_1568,O=C=Nc1ccccc1,Sol_3,CC#N,16.45,0.56,-15.38,0.5991999999999992
6169,N_207,C1=CCCCC=C1,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_0,C(Cl)Cl,0.06,1.1,-14.6,-15.994
6170,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_2,CS(=O)C,19.23,0.67,-9.15,6.7536000000000005
6171,N_1448,[NH3+]CCCC(=O)O[O-],E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_1,O,14.33,0.57,-24.69,-5.9052
6172,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_278,CN(C)c1ccc([C+](/C=C/c2ccccc2)c2ccc(N(C)C)cc2)cc1,Sol_0,C(Cl)Cl,3.85,0.84,-8.97,-4.300800000000001
6173,N_919,CN1CCCN2CCCN=C12,E_1206,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,14.43,0.81,-7.3,5.7753000000000005
6174,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1310,O=S(=O)(F)/C=C/c1ccccc1,Sol_2,CS(=O)C,27.45,0.38,-16.63,4.1116
6175,N_506,COC(=O)CN,E_1371,C=CS(=O)(=O)c1ccccc1,Sol_1,O,12.08,0.6,-18.36,-3.7679999999999993
6176,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_3,CC#N,6.04,0.92,-8.76,-2.5023999999999997
6177,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_18,c1cc(N2CCOCC2)ccc1[CH+]c1ccc(N2CCOCC2)cc1,Sol_3,CC#N,5.51,0.7,-5.53,-0.014000000000000323
6178,N_1497,[O-]c1ccc(Cl)cc1,E_1368,C=CC(=O)OCC,Sol_2,CS(=O)C,20.34,0.64,-19.07,0.8127999999999997
6179,N_555,Cc1ccc(C)[nH]1,E_1372,C=CC#N,Sol_3,CC#N,8.01,0.96,-19.05,-10.5984
6180,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_954,Fc1cccc([CH+]c2cc(F)cc(F)c2)c1,Sol_3,CC#N,8.78,0.83,7.52,13.528999999999996
6181,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_2,CS(=O)C,17.46,0.72,-14.1,2.419200000000001
6182,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_3,CC#N,6.04,0.92,-1.8,3.9008000000000003
6183,N_860,O=Cc1c[n-]cn1,E_1377,CCOC(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,16.4,0.67,-24.52,-5.440400000000001
6184,N_793,C1CN2CCSC2=N1,E_1223,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,12.98,0.81,-8.77,3.410100000000001
6185,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1473,O=C1C=CCC1,Sol_3,CC#N,5.18,0.94,-20.6,-14.494800000000001
6186,N_664,Cc1c[nH]c(C)n1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_3,CC#N,11.51,0.84,7.96,16.354799999999997
6187,N_860,O=Cc1c[n-]cn1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_2,CS(=O)C,16.4,0.67,-12.76,2.438799999999999
6188,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1415,O=C1CCC1,Sol_2,CS(=O)C,27.45,0.38,-17.5,3.7809999999999997
6189,N_49,C1=C(N2CCOCC2)CCCC1,E_552,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_0,C(Cl)Cl,11.4,0.83,-10.28,0.9296000000000008
6190,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_269,CO[CH+]c1ccc(OC)cc1,Sol_3,CC#N,5.51,0.7,0.14,3.954999999999999
6191,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1424,CSCC(C)=O,Sol_0,C(Cl)Cl,9.54,0.97,-15.6,-5.8782000000000005
6192,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_0,C(Cl)Cl,3.4,0.66,-13.44,-6.626399999999999
6193,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,15.2,0.73,-5.06,7.402200000000001
6194,N_464,N#Cc1ccc2[nH]ccc2c1,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_3,CC#N,2.83,1.1,-5.9,-3.3770000000000007
6195,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_3,CC#N,7.92,1.07,0.0,8.474400000000001
6196,N_621,NCc1ccccc1,E_1474,O=C1C=CCO1,Sol_2,CS(=O)C,15.28,0.65,-20.7,-3.523
6197,N_860,O=Cc1c[n-]cn1,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_2,CS(=O)C,16.4,0.67,-12.56,2.572799999999999
6198,N_130,C=C1CCCCCCCCCC1,E_1432,F[N+]12CC[N+](CCl)(CC1)CC2,Sol_0,C(Cl)Cl,2.33,0.9,-5.2,-2.583
6199,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_3,CC#N,6.46,0.96,-9.15,-2.5824000000000003
6200,N_646,COC(C)NC(C)OC,E_266,C=[N+](C)c1ccccc1,Sol_3,CC#N,13.24,0.93,-5.17,7.5051000000000005
6201,N_555,Cc1ccc(C)[nH]1,E_10,Clc1ccc([CH+]c2ccc(Cl)cc2)cc1,Sol_3,CC#N,8.01,0.96,5.48,12.9504
6202,N_793,C1CN2CCSC2=N1,E_473,Cc1cc(C)c([CH+]CC(C)c2c(C)cc(C)cc2C)c(C)c1,Sol_0,C(Cl)Cl,12.98,0.81,6.16,15.503400000000001
6203,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_0,C(Cl)Cl,2.11,0.95,-10.23,-7.714
6204,N_1485,N#Cc1ccc([O-])cc1,E_1168,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,Sol_2,CS(=O)C,18.78,0.57,-3.66,8.6184
6205,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1410,C[n+]1ccn(C(C)(C)C)c1C(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,17.36,0.71,-11.8,3.947599999999999
6206,N_843,CNN(C)C,E_568,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,Sol_3,CC#N,12.43,0.75,-18.98,-4.9125000000000005
6207,N_161,C=C(C)CCC(=C)C,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_0,C(Cl)Cl,1.14,1.0,-13.44,-12.299999999999999
6208,N_506,COC(=O)CN,E_611,O=C1C(c2ccccc2)=CC(=Cc2ccccc2)C=C1c1ccccc1,Sol_1,O,12.08,0.6,-11.87,0.1260000000000005
6209,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_1420,O=C1CCOCC1,Sol_0,C(Cl)Cl,7.68,0.95,-17.9,-9.708999999999998
6210,N_859,O=Cc1ncc[n-]1,E_1206,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,16.06,0.68,-7.3,5.956799999999999
6211,N_1497,[O-]c1ccc(Cl)cc1,E_1310,O=S(=O)(F)/C=C/c1ccccc1,Sol_2,CS(=O)C,20.34,0.64,-16.63,2.3744000000000005
6212,N_100,c1cc[nH]c1,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,4.63,1.0,0.61,5.24
6213,N_841,NN,E_950,Fc1cccc([CH+]c2ccccc2)c1,Sol_3,CC#N,16.45,0.56,6.23,12.700800000000001
6214,N_621,NCc1ccccc1,E_1548,O=C1C=CCCC1,Sol_2,CS(=O)C,15.28,0.65,-22.1,-4.433000000000002
6215,N_1074,CC[Pb](CC)(CC)CC,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,0.1,1.1,-24.69,-27.049000000000003
6216,N_1007,C1=CCC=CC1,E_268,CO[CH+]c1ccccc1,Sol_3,CC#N,0.35,0.98,2.97,3.2536
6217,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1409,C[n+]1ccn(-c2c(F)c(F)c(F)c(F)c2F)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,6.46,0.96,-10.09,-3.4848
6218,N_506,COC(=O)CN,E_1581,CC(=O)C#Cc1ccccc1,Sol_1,O,12.08,0.6,-16.9,-2.891999999999999
6219,N_1485,N#Cc1ccc([O-])cc1,E_1549,O=C1C=CCCO1,Sol_2,CS(=O)C,18.78,0.57,-21.8,-1.7213999999999996
6220,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,19.23,0.67,-11.68,5.0585
6221,N_646,COC(C)NC(C)OC,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_3,CC#N,13.24,0.93,-11.86,1.2834000000000008
6222,N_729,CS(C)=CC(=O)c1ccccc1,E_260,c1ccc([C+]2SCCS2)cc1,Sol_2,CS(=O)C,13.95,0.69,-5.91,5.547599999999999
6223,N_843,CNN(C)C,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_3,CC#N,12.43,0.75,5.01,13.079999999999998
6224,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_2,CS(=O)C,28.27,0.42,-7.69,8.6436
6225,N_40,C[Si](C)(C)OC1=CCCO1,E_275,COc1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_0,C(Cl)Cl,12.56,0.7,-4.95,5.327
6226,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1372,C=CC#N,Sol_0,C(Cl)Cl,14.64,0.68,-19.05,-2.9988
6227,N_793,C1CN2CCSC2=N1,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_0,C(Cl)Cl,12.98,0.81,-6.41,5.321700000000001
6228,N_859,O=Cc1ncc[n-]1,E_1418,O=C1CCCCCC1,Sol_2,CS(=O)C,16.06,0.68,-22.1,-4.107200000000002
6229,N_1007,C1=CCC=CC1,E_1601,CC1=CCCCC1=O,Sol_3,CC#N,0.35,0.98,-27.5,-26.607
6230,N_207,C1=CCCCC=C1,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_0,C(Cl)Cl,0.06,1.1,-13.44,-14.718
6231,N_40,C[Si](C)(C)OC1=CCCO1,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,12.56,0.7,-23.1,-7.378
6232,N_1171,C=NN1CCCC1,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,7.84,0.89,2.16,8.9
6233,N_161,C=C(C)CCC(=C)C,E_1196,N#C/C=C/C#N,Sol_0,C(Cl)Cl,1.14,1.0,-15.71,-14.57
6234,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_1194,O=C1C=CC(=O)O1,Sol_2,CS(=O)C,15.85,1.04,-11.31,4.7216
6235,N_496,NCc1ccccc1,E_580,C(/C=C/c1ccccc1)=[N+]1CCOCC1,Sol_1,O,13.44,0.55,-8.6,2.662
6236,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,3.85,0.84,-7.37,-2.9568
6237,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_0,C(Cl)Cl,4.76,0.86,-5.46,-0.6020000000000001
6238,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_360,O=[N+]([O-])c1ccc2nnnn2c1,Sol_3,CC#N,6.46,0.96,-9.05,-2.4864000000000006
6239,N_793,C1CN2CCSC2=N1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,12.98,0.81,-10.11,2.324700000000001
6240,N_161,C=C(C)CCC(=C)C,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,1.14,1.0,-14.5,-13.36
6241,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_275,COc1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_0,C(Cl)Cl,3.85,0.84,-4.95,-0.924
6242,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_280,C1=C[C+](c2ccccc2)CC1,Sol_3,CC#N,8.78,0.83,2.89,9.6861
6243,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_0,C(Cl)Cl,2.11,0.95,-12.28,-9.6615
6244,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_0,C(Cl)Cl,9.54,0.97,-13.97,-4.297100000000001
6245,N_161,C=C(C)CCC(=C)C,E_1471,CC1=CC(=O)CC1,Sol_0,C(Cl)Cl,1.14,1.0,-28.9,-27.759999999999998
6246,N_138,C=CC,E_1283,Cn1cc(/C=C2\C=[N+](C)c3ccccc32)c2ccccc21,Sol_0,C(Cl)Cl,-2.41,1.0,-5.99,-8.4
6247,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1432,F[N+]12CC[N+](CCl)(CC1)CC2,Sol_3,CC#N,8.78,0.83,-5.2,2.971399999999999
6248,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,17.36,0.71,-7.37,7.092899999999998
6249,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_3,CC#N,15.2,0.73,1.48,12.1764
6250,N_49,C1=C(N2CCOCC2)CCCC1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,11.4,0.83,-10.11,1.0707000000000007
6251,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1583,CCC#CC(C)=O,Sol_0,C(Cl)Cl,4.76,0.86,-17.9,-11.300399999999998
6252,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1419,CN1CCC(=O)CC1,Sol_0,C(Cl)Cl,14.64,0.68,-18.4,-2.5567999999999986
6253,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,7.92,1.07,-11.68,-4.0232
6254,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,7.68,0.95,-17.79,-9.6045
6255,N_1007,C1=CCC=CC1,E_1369,C=CC(=O)OC(C)(C)C,Sol_3,CC#N,0.35,0.98,-20.22,-19.472599999999996
6256,N_138,C=CC,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-2.41,1.0,-14.36,-16.77
6257,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_279,CN(C)c1ccc(/C=C/[C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,Sol_3,CC#N,5.51,0.7,-9.84,-3.0309999999999997
6258,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_269,CO[CH+]c1ccc(OC)cc1,Sol_0,C(Cl)Cl,4.76,0.86,0.14,4.2139999999999995
6259,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_614,CC1=CC(=Cc2ccc(N(C)C)cc2)C=C(C)C1=O,Sol_1,O,11.63,0.59,-16.36,-2.790699999999999
6260,N_87,CCOC(=O)/C=C/N(C)C,E_1351,COc1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,9.43,0.8,0.85,8.224
6261,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_521,COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_2,CS(=O)C,18.69,0.72,-11.32,5.306400000000001
6262,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_527,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=S,Sol_3,CC#N,5.51,0.7,-10.73,-3.6540000000000004
6263,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1373,C=CC(C)=O,Sol_3,CC#N,15.2,0.73,-16.76,-1.1388000000000016
6264,N_496,NCc1ccccc1,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_1,O,13.44,0.55,-12.56,0.4839999999999995
6265,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_0,C(Cl)Cl,3.85,0.84,5.01,7.442399999999999
6266,N_680,CN1CCCCC1,E_213,c1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,18.9,0.52,2.9,11.335999999999999
6267,N_680,CN1CCCCC1,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_0,C(Cl)Cl,18.9,0.52,-12.28,3.4423999999999997
6268,N_1074,CC[Pb](CC)(CC)CC,E_1570,S=C=Nc1ccccc1,Sol_3,CC#N,0.1,1.1,-18.15,-19.854999999999997
