,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
2031,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,15.27,0.93,-24.69,-8.760600000000002
2032,N_28,Cc1cccc(C)c1,E_1573,S=C=S,Sol_0,C(Cl)Cl,-3.57,2.08,-17.7,-44.2416
2033,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_0,C(Cl)Cl,3.99,0.62,-20.55,-10.2672
2034,N_112,O=S([O-])[O-],E_260,c1ccc([C+]2SCCS2)cc1,Sol_1,O,16.83,0.56,-5.91,6.1152
2035,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,10.56,1.01,-10.69,-0.131299999999999
2036,N_861,c1ccc2[n-]cnc2c1,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,19.13,0.55,-14.36,2.6235
2037,N_837,C1=C(N2CCCCC2)CCCC1,E_1297,c1ccc2[cH+]c3ccccc3ccc2c1,Sol_3,CC#N,14.02,0.76,-0.63,10.1764
2038,N_1344,COC(=O)[C-](OC)C(=O)OC,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_2,CS(=O)C,20.08,0.74,-13.97,4.521399999999998
2039,N_861,c1ccc2[n-]cnc2c1,E_359,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Sol_2,CS(=O)C,19.13,0.55,-13.19,3.267
2040,N_837,C1=C(N2CCCCC2)CCCC1,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_3,CC#N,14.02,0.76,-11.86,1.6416000000000002
2041,N_996,C[SiH](C)O[Si](C)(C)C,E_194,CN(C)c1ccc(C=C(C#N)C#N)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-13.3,-7.4314
2042,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_2,CS(=O)C,17.19,0.56,-10.3,3.8584000000000005
2043,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_264,C[n+]1c2ccccc2cc2ccccc21,Sol_3,CC#N,15.39,0.6,-7.15,4.944
2044,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1415,O=C1CCC1,Sol_2,CS(=O)C,17.19,0.56,-17.5,-0.1735999999999993
2045,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1375,C=C(C)C(=O)OCC,Sol_0,C(Cl)Cl,10.38,0.87,-22.77,-10.7793
2046,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_26,COc1ncc2c(no[n+]2[O-])n1,Sol_2,CS(=O)C,20.51,0.64,-8.37,7.769600000000001
2047,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_278,CN(C)c1ccc([C+](/C=C/c2ccccc2)c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,17.19,0.56,-8.97,4.603200000000001
2048,N_112,O=S([O-])[O-],E_1571,O=[N+]([O-])c1ccc(N=C=S)cc1,Sol_1,O,16.83,0.56,-15.89,0.5263999999999988
2049,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1278,CN(C)c1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,20.51,0.64,-6.26,9.120000000000001
2050,N_1344,COC(=O)[C-](OC)C(=O)OC,E_569,CCOC(=O)C(=Cc1ccc(C)cc1)C(=O)OCC,Sol_2,CS(=O)C,20.08,0.74,-21.11,-0.7622000000000009
2051,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,0.0,3.3407999999999998
2052,N_28,Cc1cccc(C)c1,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-3.02,-13.7072
2053,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_3,CC#N,6.3,0.78,-13.97,-5.982600000000001
2054,N_713,CCOC(=O)C=S(C)C,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,15.85,0.61,4.43,12.370800000000001
2055,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_15,FC(F)(F)CN(c1ccccc1)c1ccc([CH+]c2ccc(N(CC(F)(F)F)c3ccccc3)cc2)cc1,Sol_3,CC#N,6.3,0.78,-3.14,2.4648
2056,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1377,CCOC(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,20.51,0.64,-24.52,-2.566399999999999
2057,N_202,CCCCP(CCCC)CCCC,E_527,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=S,Sol_0,C(Cl)Cl,15.49,0.69,-10.73,3.2843999999999998
2058,N_1006,C1=CC=CCC=C1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,0.55,0.97,-9.6,-8.7785
2059,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_0,C(Cl)Cl,3.99,0.62,-8.76,-2.9574
2060,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,10.56,1.01,-16.25,-5.746899999999999
2061,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_263,CC=[N+]1c2ccccc2-c2ccccc21,Sol_3,CC#N,15.27,0.93,2.41,16.4424
2062,N_112,O=S([O-])[O-],E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,16.83,0.56,-7.37,5.297599999999999
2063,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1548,O=C1C=CCCC1,Sol_0,C(Cl)Cl,4.91,0.64,-22.1,-11.001600000000002
2064,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_3,CC#N,15.39,0.6,-11.86,2.1180000000000008
2065,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1317,Cc1ccc(/C=C2/C(C(C)(C)C)=[NH+]c3ccccc32)cc1,Sol_3,CC#N,15.39,0.6,-5.06,6.198000000000001
2066,N_701,O=C1C=CC(=O)[N-]1,E_1548,O=C1C=CCCC1,Sol_2,CS(=O)C,14.87,0.76,-22.1,-5.4948000000000015
2067,N_701,O=C1C=CC(=O)[N-]1,E_956,Fc1cc(F)cc([CH+]c2cc(F)cc(F)c2)c1,Sol_2,CS(=O)C,14.87,0.76,8.02,17.3964
2068,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,6.3,0.78,-10.69,-3.4242
2069,N_1344,COC(=O)[C-](OC)C(=O)OC,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_2,CS(=O)C,20.08,0.74,-10.11,7.377799999999999
2070,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1309,C=CS(=O)(=O)F,Sol_0,C(Cl)Cl,3.99,0.62,-12.09,-5.021999999999999
2071,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_3,CC#N,15.27,0.93,-8.22,6.5565
2072,N_202,CCCCP(CCCC)CCCC,E_1194,O=C1C=CC(=O)O1,Sol_0,C(Cl)Cl,15.49,0.69,-11.31,2.8841999999999994
2073,N_701,O=C1C=CC(=O)[N-]1,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_2,CS(=O)C,14.87,0.76,-9.15,4.347199999999999
2074,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_26,COc1ncc2c(no[n+]2[O-])n1,Sol_3,CC#N,6.3,0.78,-8.37,-1.6145999999999996
2075,N_837,C1=C(N2CCCCC2)CCCC1,E_360,O=[N+]([O-])c1ccc2nnnn2c1,Sol_3,CC#N,14.02,0.76,-9.05,3.7771999999999992
2076,N_837,C1=C(N2CCCCC2)CCCC1,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_3,CC#N,14.02,0.76,-1.36,9.6216
2077,N_701,O=C1C=CC(=O)[N-]1,E_472,C[CH+]c1c(C)cc(C)cc1C,Sol_2,CS(=O)C,14.87,0.76,6.04,15.8916
2078,N_1006,C1=CC=CCC=C1,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_3,CC#N,0.55,0.97,-23.1,-21.8735
2079,N_112,O=S([O-])[O-],E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_1,O,16.83,0.56,-6.48,5.795999999999999
2080,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1601,CC1=CCCCC1=O,Sol_0,C(Cl)Cl,10.38,0.87,-27.5,-14.894399999999997
2081,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_3,CC#N,6.3,0.78,-4.67,1.2713999999999999
2082,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_262,[CH+]1SCCCS1,Sol_3,CC#N,15.27,0.93,-2.14,12.2109
2083,N_112,O=S([O-])[O-],E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_1,O,16.83,0.56,-9.45,4.1328
2084,N_701,O=C1C=CC(=O)[N-]1,E_1418,O=C1CCCCCC1,Sol_2,CS(=O)C,14.87,0.76,-22.1,-5.4948000000000015
2085,N_713,CCOC(=O)C=S(C)C,E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_2,CS(=O)C,15.85,0.61,-9.45,3.904
2086,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1601,CC1=CCCCC1=O,Sol_0,C(Cl)Cl,3.84,0.87,-27.5,-20.5842
2087,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_2,CS(=O)C,20.51,0.64,-17.79,1.7408000000000017
2088,N_996,C[SiH](C)O[Si](C)(C)C,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_0,C(Cl)Cl,3.12,0.73,-12.28,-6.6868
2089,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1471,CC1=CC(=O)CC1,Sol_0,C(Cl)Cl,3.84,0.87,-28.9,-21.8022
2090,N_28,Cc1cccc(C)c1,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,-3.57,2.08,-23.1,-55.473600000000005
2091,N_701,O=C1C=CC(=O)[N-]1,E_254,c1ccc[cH+]cc1,Sol_2,CS(=O)C,14.87,0.76,-3.72,8.473999999999998
2092,N_861,c1ccc2[n-]cnc2c1,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_2,CS(=O)C,19.13,0.55,-9.35,5.3790000000000004
2093,N_1006,C1=CC=CCC=C1,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,0.55,0.97,-7.37,-6.6154
2094,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_3,CC#N,15.39,0.6,-12.76,1.5780000000000005
2095,N_837,C1=C(N2CCCCC2)CCCC1,E_14,Cc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_3,CC#N,14.02,0.76,3.63,13.414
2096,N_996,C[SiH](C)O[Si](C)(C)C,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_0,C(Cl)Cl,3.12,0.73,-9.15,-4.4019
2097,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1472,CC1=CCCC1=O,Sol_2,CS(=O)C,20.08,0.74,-22.1,-1.4948000000000023
2098,N_713,CCOC(=O)C=S(C)C,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_2,CS(=O)C,15.85,0.61,-14.6,0.7625
2099,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_280,C1=C[C+](c2ccccc2)CC1,Sol_3,CC#N,15.39,0.6,2.89,10.968
2100,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_2,CS(=O)C,20.51,0.64,-4.67,10.1376
2101,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_264,C[n+]1c2ccccc2cc2ccccc21,Sol_0,C(Cl)Cl,3.84,0.87,-7.15,-2.8797000000000006
2102,N_28,Cc1cccc(C)c1,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-7.2,-22.4016
2103,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1473,O=C1C=CCC1,Sol_0,C(Cl)Cl,3.84,0.87,-20.6,-14.5812
2104,N_713,CCOC(=O)C=S(C)C,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,15.85,0.61,-11.68,2.5437
2105,N_1344,COC(=O)[C-](OC)C(=O)OC,E_254,c1ccc[cH+]cc1,Sol_2,CS(=O)C,20.08,0.74,-3.72,12.106399999999999
2106,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_3,CC#N,10.56,1.01,-20.55,-10.0899
2107,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1278,CN(C)c1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-6.26,-0.8639999999999998
2108,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_2,CS(=O)C,17.19,0.56,-8.0,5.146400000000002
2109,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_3,CC#N,15.27,0.93,-11.92,3.1155
2110,N_202,CCCCP(CCCC)CCCC,E_1219,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,15.49,0.69,-12.13,2.3183999999999996
2111,N_837,C1=C(N2CCCCC2)CCCC1,E_1472,CC1=CCCC1=O,Sol_3,CC#N,14.02,0.76,-22.1,-6.140800000000001
2112,N_1344,COC(=O)[C-](OC)C(=O)OC,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_2,CS(=O)C,20.08,0.74,-4.67,11.4034
2113,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_3,CC#N,6.3,0.78,5.01,8.8218
2114,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1206,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,20.08,0.74,-7.3,9.457199999999998
2115,N_1344,COC(=O)[C-](OC)C(=O)OC,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_2,CS(=O)C,20.08,0.74,-9.2,8.0512
2116,N_202,CCCCP(CCCC)CCCC,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_0,C(Cl)Cl,15.49,0.69,-9.35,4.2366
2117,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1372,C=CC#N,Sol_3,CC#N,15.39,0.6,-19.05,-2.196
2118,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_2,CS(=O)C,20.08,0.74,-1.8,13.527199999999999
2119,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,10.38,0.87,-23.1,-11.0664
2120,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1309,C=CS(=O)(=O)F,Sol_0,C(Cl)Cl,10.38,0.87,-12.09,-1.4876999999999991
2121,N_996,C[SiH](C)O[Si](C)(C)C,E_11,Fc1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,5.2,6.0736
2122,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1571,O=[N+]([O-])c1ccc(N=C=S)cc1,Sol_3,CC#N,10.56,1.01,-15.89,-5.3833
2123,N_713,CCOC(=O)C=S(C)C,E_265,C=[N+](C)C,Sol_2,CS(=O)C,15.85,0.61,-6.69,5.5876
2124,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-15.83,-7.3408
2125,N_28,Cc1cccc(C)c1,E_1365,CC(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-3.57,2.08,-23.01,-55.28640000000001
2126,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1168,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,Sol_3,CC#N,15.27,0.93,-3.66,10.7973
2127,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_2,CS(=O)C,17.19,0.56,0.98,10.175200000000002
2128,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-7.02,2.923200000000001
2129,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1223,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,10.38,0.87,-8.77,1.400700000000001
2130,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_3,CC#N,10.56,1.01,-5.9,4.7066
2131,N_996,C[SiH](C)O[Si](C)(C)C,E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.12,0.73,-17.0,-10.132399999999999
2132,N_202,CCCCP(CCCC)CCCC,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,15.49,0.69,-10.11,3.7122
2133,N_701,O=C1C=CC(=O)[N-]1,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_2,CS(=O)C,14.87,0.76,-9.8,3.853199999999999
2134,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1474,O=C1C=CCO1,Sol_0,C(Cl)Cl,10.38,0.87,-20.7,-8.978399999999999
2135,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_260,c1ccc([C+]2SCCS2)cc1,Sol_3,CC#N,10.56,1.01,-5.91,4.6965
2136,N_837,C1=C(N2CCCCC2)CCCC1,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_3,CC#N,14.02,0.76,-4.51,7.2276
2137,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,6.3,0.78,-11.68,-4.1964
2138,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_260,c1ccc([C+]2SCCS2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-5.91,3.8889000000000005
2139,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_3,CC#N,10.56,1.01,-12.56,-2.02
2140,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_3,CC#N,10.56,1.01,-3.45,7.181100000000001
2141,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,17.19,0.56,-8.44,4.900000000000001
2142,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1581,CC(=O)C#Cc1ccccc1,Sol_2,CS(=O)C,20.08,0.74,-16.9,2.3531999999999997
2143,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_3,CC#N,15.39,0.6,-6.9,5.094
2144,N_701,O=C1C=CC(=O)[N-]1,E_523,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,Sol_2,CS(=O)C,14.87,0.76,-14.68,0.1443999999999996
2145,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_2,CS(=O)C,17.19,0.56,2.16,10.836000000000002
2146,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_3,CC#N,10.56,1.01,-4.67,5.948900000000001
2147,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1431,F[n+]1c(Cl)cccc1Cl,Sol_3,CC#N,10.56,1.01,-5.29,5.3227
2148,N_861,c1ccc2[n-]cnc2c1,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_2,CS(=O)C,19.13,0.55,-17.79,0.737
2149,N_1344,COC(=O)[C-](OC)C(=O)OC,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_2,CS(=O)C,20.08,0.74,-10.3,7.237199999999998
2150,N_1006,C1=CC=CCC=C1,E_528,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=S,Sol_3,CC#N,0.55,0.97,-11.89,-10.999799999999999
2151,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_0,C(Cl)Cl,3.99,0.62,-9.35,-3.3231999999999995
2152,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1431,F[n+]1c(Cl)cccc1Cl,Sol_3,CC#N,15.27,0.93,-5.29,9.281400000000001
2153,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_15,FC(F)(F)CN(c1ccccc1)c1ccc([CH+]c2ccc(N(CC(F)(F)F)c3ccccc3)cc2)cc1,Sol_3,CC#N,15.27,0.93,-3.14,11.280899999999999
2154,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1369,C=CC(=O)OC(C)(C)C,Sol_2,CS(=O)C,17.19,0.56,-20.22,-1.6967999999999988
2155,N_202,CCCCP(CCCC)CCCC,E_1417,O=C1CCCCC1,Sol_0,C(Cl)Cl,15.49,0.69,-19.9,-3.0428999999999986
2156,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_0,C(Cl)Cl,4.91,0.64,-8.22,-2.1184000000000003
2157,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_3,CC#N,6.3,0.78,-1.36,3.8531999999999997
2158,N_996,C[SiH](C)O[Si](C)(C)C,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_0,C(Cl)Cl,3.12,0.73,-6.9,-2.7594000000000003
2159,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_213,c1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,15.27,0.93,2.9,16.8981
2160,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.84,0.87,-14.36,-9.1524
2161,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_3,CC#N,15.27,0.93,-4.72,9.8115
2162,N_713,CCOC(=O)C=S(C)C,E_1365,CC(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,15.85,0.61,-23.01,-4.367600000000001
2163,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1549,O=C1C=CCCO1,Sol_2,CS(=O)C,20.51,0.64,-21.8,-0.8255999999999994
2164,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_3,CC#N,6.3,0.78,-12.28,-4.6644
