,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
942,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,2.11,0.95,-6.0,-3.6955
943,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,6.21,0.87,-11.79,-4.8546
944,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_1,O,11.63,0.59,-9.64,1.1741000000000001
945,N_1007,C1=CCC=CC1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,0.35,0.98,-17.42,-16.7286
946,N_100,c1cc[nH]c1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.63,1.0,-11.79,-7.159999999999999
947,N_40,C[Si](C)(C)OC1=CCCO1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,12.56,0.7,-5.05,5.257000000000001
948,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,18.69,0.72,-6.0,9.136800000000001
949,N_841,NN,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,16.45,0.56,-5.05,6.3839999999999995
950,N_202,CCCCP(CCCC)CCCC,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,15.49,0.69,-18.5,-2.0768999999999997
951,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,-8.63,-9.304
952,N_87,CCOC(=O)/C=C/N(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,9.43,0.8,-19.39,-7.968000000000001
953,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,20.51,0.64,-6.15,9.1904
954,N_506,COC(=O)CN,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,12.08,0.6,-17.42,-3.204000000000001
955,N_122,CCOC(=O)[CH-]C(=O)OCC,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,20.22,0.65,-19.15,0.6955000000000002
956,N_100,c1cc[nH]c1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,4.63,1.0,-14.52,-9.89
957,N_560,C1CN=C2CCCN2C1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,16.28,0.67,-7.79,5.688300000000002
958,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,6.53,0.58,-6.0,0.3074000000000001
959,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,2.11,0.95,-6.15,-3.8380000000000005
960,N_621,NCc1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,15.28,0.65,-6.15,5.9345
961,N_202,CCCCP(CCCC)CCCC,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,15.49,0.69,-15.03,0.31740000000000057
962,N_555,Cc1ccc(C)[nH]1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,8.01,0.96,-6.0,1.9295999999999998
963,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,15.39,0.6,-19.39,-2.4
964,N_496,NCc1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_1,O,13.44,0.55,-13.84,-0.22000000000000022
965,N_161,C=C(C)CCC(=C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,1.14,1.0,-13.84,-12.7
966,N_138,C=CC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-2.41,1.0,0.51,-1.9000000000000001
967,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,7.92,1.07,-9.64,-1.8404000000000007
968,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,2.11,0.95,-9.64,-7.153500000000001
969,N_466,COc1ccc2[nH]c(C)cc2c1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,7.26,1.1,-19.39,-13.343000000000002
970,N_1007,C1=CCC=CC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,0.35,0.98,-5.89,-5.4292
971,N_729,CS(C)=CC(=O)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,13.95,0.69,0.51,9.9774
972,N_729,CS(C)=CC(=O)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,13.95,0.69,-17.42,-2.3943000000000016
973,N_646,COC(C)NC(C)OC,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,13.24,0.93,-15.03,-1.6646999999999994
974,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.4,0.66,-15.03,-7.6758
975,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,7.92,1.07,-8.2,-0.2995999999999993
976,N_1006,C1=CC=CCC=C1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,0.55,0.97,-5.89,-5.179799999999999
977,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,7.68,0.95,-23.8,-15.314
978,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,-3.0,0.8,-23.8,-21.44
979,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,20.22,0.65,-5.05,9.860499999999998
980,N_245,C=C(C)C1CC1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,2.6,1.0,-19.39,-16.79
981,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,6.21,0.87,-8.63,-2.105400000000001
982,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,8.23,0.81,-18.5,-8.3187
983,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,16.55,0.78,-5.05,8.97
984,N_464,N#Cc1ccc2[nH]ccc2c1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,2.83,1.1,-19.4,-18.227
985,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,27.45,0.38,-6.0,8.151
986,N_860,O=Cc1c[n-]cn1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,16.4,0.67,-6.0,6.967999999999999
987,N_464,N#Cc1ccc2[nH]ccc2c1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,2.83,1.1,-15.03,-13.42
988,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,8.23,0.81,-5.05,2.5758000000000005
989,N_560,C1CN=C2CCCN2C1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,16.28,0.67,-18.5,-1.4873999999999994
990,N_464,N#Cc1ccc2[nH]ccc2c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,2.83,1.1,-6.0,-3.487
991,N_841,NN,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,16.45,0.56,-7.79,4.849600000000001
992,N_49,C1=C(N2CCOCC2)CCCC1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,11.4,0.83,-18.5,-5.893
993,N_664,Cc1c[nH]c(C)n1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,11.51,0.84,-7.79,3.1247999999999996
994,N_119,CCOC(=O)[CH-]C(C)=O,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,18.82,0.69,-5.89,8.9217
995,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,7.68,0.95,-0.81,6.526499999999999
996,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,6.3,0.78,-6.0,0.23399999999999987
997,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,27.45,0.38,-9.64,6.767799999999999
998,N_1235,N#C[CH-]C(=O)c1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,16.55,0.78,-0.81,12.2772
999,N_28,Cc1cccc(C)c1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-3.57,2.08,-13.84,-36.2128
1000,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,15.2,0.73,-17.42,-1.6206000000000018
1001,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-5.05,-0.9782000000000001
1002,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,-3.0,0.8,-6.0,-7.2
1003,N_119,CCOC(=O)[CH-]C(C)=O,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,18.82,0.69,-10.04,6.0582
1004,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,3.59,0.67,-14.52,-7.3231
1005,N_28,Cc1cccc(C)c1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,-3.57,2.08,-23.8,-56.9296
1006,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,19.23,0.67,-6.0,8.8641
1007,N_841,NN,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,16.45,0.56,-8.63,4.3792
1008,N_40,C[Si](C)(C)OC1=CCCO1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,12.56,0.7,-19.4,-4.7879999999999985
1009,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,17.36,0.71,-17.42,-0.04260000000000161
1010,N_1006,C1=CC=CCC=C1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,0.55,0.97,-18.5,-17.4115
1011,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,6.46,0.96,-18.5,-11.558399999999999
1012,N_28,Cc1cccc(C)c1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,-3.57,2.08,-18.5,-45.9056
1013,N_793,C1CN2CCSC2=N1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,12.98,0.81,-10.04,2.381400000000001
1014,N_646,COC(C)NC(C)OC,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,13.24,0.93,-14.52,-1.1903999999999995
1015,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-9.64,-3.503
1016,N_919,CN1CCCN2CCCN=C12,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,14.43,0.81,-19.39,-4.017600000000001
1017,N_1007,C1=CCC=CC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,0.35,0.98,-13.84,-13.2202
1018,N_701,O=C1C=CC(=O)[N-]1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,14.87,0.76,-6.15,6.627199999999999
1019,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,7.68,0.95,-19.15,-10.896499999999998
1020,N_1074,CC[Pb](CC)(CC)CC,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,0.1,1.1,-19.15,-20.955
1021,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,4.76,0.86,-19.39,-12.581800000000001
1022,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,14.64,0.68,-9.64,3.4000000000000004
1023,N_40,C[Si](C)(C)OC1=CCCO1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,12.56,0.7,-8.2,3.0520000000000005
1024,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,15.2,0.73,-18.5,-2.4090000000000003
1025,N_1074,CC[Pb](CC)(CC)CC,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,0.1,1.1,-23.8,-26.07
1026,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,16.55,0.78,-22.3,-4.485
1027,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,14.64,0.68,-6.0,5.8752
1028,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,10.38,0.87,-19.39,-7.838699999999999
1029,N_112,O=S([O-])[O-],E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,16.83,0.56,-15.03,1.0079999999999996
1030,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,18.5,0.75,-19.4,-0.6749999999999989
1031,N_247,C1=CCCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,-5.89,-8.184
1032,N_119,CCOC(=O)[CH-]C(C)=O,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,18.82,0.69,-7.79,7.6107000000000005
1033,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,16.96,0.73,-19.39,-1.7738999999999998
1034,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_1,O,11.63,0.59,-6.15,3.2332
1035,N_699,O=C1[N-]C(=O)c2ccccc21,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,15.52,0.67,-19.4,-2.5995999999999997
1036,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,15.39,0.6,-6.0,5.634
1037,N_247,C1=CCCC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,-1.55,1.1,-23.8,-27.885000000000005
1038,N_1485,N#Cc1ccc([O-])cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,18.78,0.57,-15.03,2.1375000000000006
1039,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,15.2,0.73,-0.81,10.5047
1040,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,17.46,0.72,-8.63,6.3576
1041,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,12.55,0.92,-8.63,3.6064000000000003
1042,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,6.04,0.92,-8.2,-1.9871999999999994
1043,N_501,Cc1ccc(N)cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,13.19,0.69,-9.64,2.449499999999999
1044,N_1006,C1=CC=CCC=C1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,0.55,0.97,-6.0,-5.2865
1045,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,3.84,0.87,-19.39,-13.528500000000001
1046,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,2.11,0.95,-6.0,-3.6955
1047,N_119,CCOC(=O)[CH-]C(C)=O,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,18.82,0.69,-22.3,-2.4012000000000002
1048,N_560,C1CN=C2CCCN2C1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,16.28,0.67,-13.84,1.634800000000001
1049,N_859,O=Cc1ncc[n-]1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,16.06,0.68,-5.05,7.486799999999999
1050,N_1485,N#Cc1ccc([O-])cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,18.78,0.57,-5.89,7.3473
1051,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,15.27,0.93,-19.39,-3.8316000000000012
1052,N_555,Cc1ccc(C)[nH]1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,8.01,0.96,-15.03,-6.739199999999999
1053,N_729,CS(C)=CC(=O)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,13.95,0.69,-13.84,0.0758999999999996
1054,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,16.96,0.73,-17.42,-0.3358000000000006
1055,N_837,C1=C(N2CCCCC2)CCCC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,14.02,0.76,-10.04,3.0248000000000004
1056,N_560,C1CN=C2CCCN2C1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,16.28,0.67,-6.0,6.887600000000001
1057,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,4.76,0.86,-9.64,-4.1968000000000005
1058,N_793,C1CN2CCSC2=N1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,12.98,0.81,0.51,10.926900000000002
1059,N_1006,C1=CC=CCC=C1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,0.55,0.97,-13.84,-12.8913
1060,N_555,Cc1ccc(C)[nH]1,E_1423,CCCC(C)=O,Sol_3,CC#N,8.01,0.96,-22.3,-13.7184
1061,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,17.36,0.71,-7.79,6.7947
1062,N_793,C1CN2CCSC2=N1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,12.98,0.81,-14.52,-1.2473999999999994
1063,N_506,COC(=O)CN,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_1,O,12.08,0.6,-11.79,0.17400000000000054
1064,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,27.45,0.38,-5.05,8.511999999999999
1065,N_87,CCOC(=O)/C=C/N(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,9.43,0.8,-23.8,-11.496000000000002
1066,N_100,c1cc[nH]c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,4.63,1.0,-6.0,-1.37
1067,N_40,C[Si](C)(C)OC1=CCCO1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,12.56,0.7,-19.39,-4.781
1068,N_1497,[O-]c1ccc(Cl)cc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,20.34,0.64,-19.4,0.6016000000000008
1069,N_138,C=CC,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,-2.41,1.0,-18.5,-20.91
1070,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,20.51,0.64,-11.79,5.580800000000002
1071,N_496,NCc1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_1,O,13.44,0.55,-8.2,2.8820000000000006
1072,N_1007,C1=CCC=CC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,0.35,0.98,-6.0,-5.537
1073,N_555,Cc1ccc(C)[nH]1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,8.01,0.96,-9.64,-1.5648000000000006
1074,N_1448,[NH3+]CCCC(=O)O[O-],E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,14.33,0.57,-6.0,4.7481
